Id,SalePrice
1461,137105.72
1462,139921.42
1463,184030.53
1464,197445.89
1465,195088.72
1466,182968.78
1467,185024.3
1468,164984.55
1469,180725.75
1470,111846.53
1471,192310.31
1472,96132.24
1473,106977.016
1474,154275.23
1475,138528.98
1476,387110.7
1477,269729.62
1478,294863.7
1479,239314.05
1480,462425.28
1481,370653.03
1482,209810.36
1483,166530.27
1484,181178.73
1485,156213.5
1486,205814.06
1487,371675.5
1488,232288.17
1489,217888.56
1490,185860.28
1491,196463.73
1492,107718.57
1493,188540.06
1494,284033.5
1495,290154.25
1496,186552.77
1497,173361.77
1498,154977.36
1499,158057.67
1500,144010.61
1501,170957.42
1502,154907.2
1503,304198.38
1504,227822.6
1505,218312.55
1506,194650.16
1507,267377.3
1508,209287.2
1509,164023.4
1510,153915.2
1511,145433.72
1512,160505.81
1513,158930.11
1514,171743.92
1515,216850.14
1516,168064.25
1517,162873.47
1518,116163.41
1519,226434.44
1520,133462.3
1521,140867.66
1522,173786.92
1523,100819.695
1524,125956.66
1525,133895.55
1526,127653.26
1527,100179.88
1528,133346.12
1529,141409.9
1530,175496.69
1531,116344.0
1532,118609.19
1533,137354.94
1534,115406.35
1535,179359.84
1536,127344.94
1537,95465.91
1538,217253.61
1539,193913.47
1540,116831.26
1541,158002.81
1542,144933.03
1543,231248.23
1544,92616.4
1545,103052.89
1546,123400.82
1547,133559.48
1548,142306.03
1549,109938.766
1550,141443.39
1551,112799.43
1552,135458.14
1553,172751.95
1554,116383.14
1555,185950.06
1556,73000.07
1557,121601.75
1558,95343.04
1559,91175.05
1560,150322.89
1561,151556.45
1562,132131.34
1563,118987.99
1564,148065.0
1565,155206.67
1566,187822.81
1567,79961.266
1568,225828.84
1569,151279.92
1570,154389.58
1571,133544.92
1572,156706.66
1573,233912.97
1574,106630.41
1575,178690.36
1576,230136.36
1577,211764.56
1578,153271.33
1579,144888.53
1580,199054.56
1581,154543.12
1582,132167.66
1583,357228.94
1584,244456.48
1585,140950.98
1586,79757.68
1587,116499.195
1588,148521.02
1589,111436.414
1590,136372.44
1591,90632.59
1592,121083.31
1593,119684.13
1594,165004.94
1595,115638.87
1596,249518.12
1597,177345.7
1598,198432.4
1599,193371.7
1600,181554.6
1601,62242.223
1602,122879.01
1603,114136.05
1604,279274.12
1605,251188.17
1606,182815.92
1607,167019.27
1608,208160.34
1609,214434.06
1610,163411.05
1611,147892.75
1612,147079.19
1613,161093.9
1614,117449.86
1615,85600.65
1616,72490.39
1617,88895.82
1618,131680.92
1619,139828.33
1620,153756.1
1621,145473.56
1622,151194.34
1623,315012.44
1624,219295.06
1625,137232.5
1626,173762.92
1627,192836.78
1628,273092.62
1629,178806.3
1630,395998.8
1631,211133.69
1632,236976.98
1633,161189.88
1634,189658.47
1635,188979.69
1636,159828.86
1637,187417.2
1638,219699.14
1639,181111.5
1640,237366.28
1641,183677.45
1642,203506.7
1643,209969.16
1644,231016.48
1645,209419.33
1646,156871.06
1647,158918.44
1648,129574.76
1649,142224.05
1650,121429.76
1651,126955.55
1652,91514.68
1653,102117.82
1654,158267.14
1655,163877.25
1656,160257.97
1657,159826.14
1658,156977.53
1659,150389.94
1660,145648.81
1661,472411.94
1662,399030.88
1663,393747.7
1664,455295.0
1665,300304.5
1666,328905.1
1667,373606.38
1668,317170.56
1669,279500.44
1670,353217.72
1671,243763.7
1672,452965.72
1673,296319.7
1674,253562.28
1675,175196.45
1676,180755.23
1677,223955.95
1678,435529.34
1679,365992.3
1680,298514.34
1681,267497.38
1682,306611.94
1683,174209.33
1684,168480.64
1685,173070.84
1686,158377.89
1687,163650.5
1688,185049.5
1689,186848.7
1690,182939.1
1691,178236.4
1692,241764.62
1693,164154.17
1694,183643.08
1695,164079.25
1696,265813.72
1697,165856.67
1698,373877.7
1699,344236.28
1700,237332.02
1701,265753.0
1702,262413.47
1703,262861.1
1704,311103.53
1705,237135.67
1706,404614.8
1707,222084.67
1708,219897.62
1709,270222.75
1710,218960.28
1711,248447.12
1712,247590.31
1713,220183.14
1714,220804.56
1715,197171.7
1716,211800.8
1717,186842.42
1718,115125.33
1719,198259.3
1720,249527.34
1721,178311.7
1722,110954.15
1723,157410.14
1724,220403.66
1725,233592.86
1726,185080.28
1727,154658.66
1728,197892.73
1729,166050.19
1730,180265.8
1731,131479.02
1732,139094.98
1733,120156.4
1734,127359.15
1735,136689.98
1736,117271.414
1737,323595.7
1738,220890.22
1739,242830.44
1740,190804.9
1741,200724.05
1742,168311.72
1743,165563.17
1744,316336.7
1745,234476.56
1746,236580.73
1747,215323.84
1748,208994.5
1749,145167.73
1750,145687.86
1751,234827.42
1752,119374.5
1753,135505.95
1754,235950.6
1755,160990.23
1756,124291.266
1757,124030.76
1758,145804.34
1759,190771.98
1760,161679.52
1761,159713.08
1762,171589.23
1763,166595.8
1764,106952.18
1765,176383.33
1766,170175.48
1767,215170.72
1768,146546.02
1769,144952.08
1770,141003.64
1771,132560.84
1772,129074.3
1773,145683.64
1774,113577.68
1775,132580.05
1776,135694.33
1777,118848.914
1778,127973.7
1779,113312.26
1780,175938.56
1781,122457.6
1782,93880.18
1783,142966.16
1784,106426.45
1785,115610.12
1786,129765.945
1787,163292.9
1788,52389.1
1789,128577.74
1790,81737.625
1791,191239.56
1792,150154.83
1793,143098.4
1794,148929.34
1795,139688.44
1796,134158.62
1797,140513.31
1798,135842.17
1799,120772.305
1800,120404.89
1801,136242.69
1802,162629.38
1803,156745.11
1804,152503.31
1805,131897.0
1806,105381.25
1807,147788.52
1808,118769.266
1809,124217.14
1810,155368.86
1811,113047.94
1812,97356.43
1813,118650.44
1814,95149.92
1815,72517.58
1816,111405.695
1817,109623.54
1818,147775.03
1819,121102.38
1820,73766.766
1821,120803.664
1822,167914.08
1823,42412.613
1824,133308.27
1825,144558.47
1826,97320.336
1827,119626.36
1828,159178.61
1829,122721.17
1830,167074.64
1831,188164.98
1832,98405.55
1833,146942.23
1834,132392.81
1835,155821.61
1836,143531.6
1837,98048.95
1838,132267.8
1839,87307.2
1840,176675.2
1841,156139.1
1842,87480.78
1843,148834.64
1844,141531.69
1845,154541.47
1846,156004.78
1847,155099.94
1848,46392.07
1849,105676.9
1850,116308.9
1851,167471.92
1852,124298.664
1853,130745.64
1854,185493.89
1855,125878.77
1856,200584.6
1857,169695.17
1858,136917.31
1859,120217.4
1860,163822.84
1861,120217.4
1862,290652.03
1863,291161.75
1864,291161.75
1865,321394.28
1866,337051.44
1867,249655.45
1868,319418.62
1869,198755.67
1870,271110.2
1871,241605.06
1872,169484.48
1873,222970.3
1874,149109.45
1875,196708.58
1876,204829.81
1877,204065.7
1878,206343.8
1879,133247.31
1880,136081.78
1881,225950.58
1882,251853.61
1883,200383.03
1884,209602.97
1885,281454.0
1886,311030.28
1887,187158.6
1888,305666.28
1889,153162.8
1890,136591.92
1891,150970.38
1892,106336.766
1893,126894.94
1894,112714.875
1895,151176.84
1896,124778.35
1897,115854.71
1898,99802.805
1899,127221.09
1900,164502.7
1901,194913.05
1902,141171.14
1903,209135.72
1904,147172.23
1905,176700.27
1906,205226.11
1907,221398.45
1908,128844.94
1909,133632.81
1910,121211.12
1911,211226.28
1912,264856.0
1913,156303.25
1914,72950.42
1915,331650.5
1916,68563.13
1917,270662.16
1918,133455.8
1919,157995.9
1920,152776.53
1921,385651.75
1922,333851.8
1923,220367.62
1924,193079.53
1925,225220.81
1926,397047.3
1927,135799.89
1928,155490.1
1929,130315.18
1930,129434.914
1931,151280.12
1932,144143.84
1933,176744.55
1934,188748.19
1935,180785.02
1936,193547.03
1937,179876.22
1938,182404.5
1939,224291.17
1940,194275.2
1941,178573.42
1942,192796.86
1943,196178.72
1944,318308.97
1945,366321.56
1946,135735.83
1947,280571.72
1948,165211.5
1949,235120.58
1950,182926.03
1951,247583.14
1952,216391.0
1953,163070.55
1954,203847.92
1955,132201.72
1956,268689.9
1957,162905.81
1958,301001.84
1959,126240.39
1960,110219.93
1961,119415.81
1962,102736.61
1963,113091.66
1964,110976.516
1965,158109.12
1966,160007.78
1967,322207.3
1968,434642.7
1969,403226.94
1970,447976.06
1971,479060.16
1972,396804.25
1973,250420.52
1974,310482.0
1975,443905.44
1976,291821.84
1977,334523.0
1978,392728.88
1979,339408.1
1980,193611.69
1981,352672.9
1982,233363.9
1983,200773.47
1984,160354.12
1985,187384.38
1986,202598.16
1987,183350.88
1988,171742.9
1989,192479.81
1990,228131.23
1991,257011.0
1992,210222.73
1993,179060.75
1994,255238.92
1995,185126.55
1996,227634.97
1997,322308.7
1998,328577.72
1999,265681.84
2000,308684.62
2001,265072.03
2002,224671.84
2003,253404.92
2004,266359.03
2005,251909.81
2006,242813.86
2007,230708.0
2008,227804.56
2009,180177.52
2010,188373.4
2011,132935.62
2012,196212.75
2013,184656.47
2014,187106.81
2015,188000.55
2016,189469.38
2017,200199.7
2018,127406.49
2019,140505.05
2020,116441.52
2021,104256.0
2022,183482.47
2023,143385.75
2024,232978.95
2025,401001.28
2026,177849.97
2027,144601.61
2028,170084.98
2029,166737.83
2030,272350.53
2031,247670.03
2032,280307.78
2033,276191.16
2034,160275.6
2035,210011.22
2036,183408.8
2037,199913.19
2038,257865.05
2039,218612.64
2040,403610.8
2041,291870.75
2042,192242.83
2043,166635.44
2044,181514.17
2045,211244.19
2046,124729.5
2047,156051.66
2048,133913.19
2049,131031.26
2050,160621.7
2051,121550.37
2052,141644.69
2053,142480.86
2054,81602.31
2055,144183.61
2056,143262.55
2057,124183.04
2058,236640.14
2059,146897.08
2060,166686.88
2061,192473.53
2062,126921.33
2063,126438.64
2064,146296.83
2065,135985.6
2066,177687.05
2067,107270.97
2068,118889.35
2069,109513.336
2070,115497.78
2071,100735.34
2072,133858.73
2073,141787.58
2074,177357.66
2075,149073.56
2076,131343.19
2077,157498.42
2078,126029.41
2079,135311.08
2080,120049.76
2081,122628.8
2082,120311.7
2083,130093.414
2084,112290.91
2085,114022.336
2086,141792.31
2087,138525.5
2088,97069.19
2089,80064.11
2090,143771.27
2091,124923.09
2092,136520.6
2093,128882.445
2094,147784.9
2095,158412.1
2096,90906.45
2097,104954.97
2098,161877.52
2099,70875.6
2100,91713.59
2101,143988.25
2102,141028.25
2103,113740.32
2104,129467.734
2105,136552.36
2106,80196.7
2107,255296.02
2108,134650.8
2109,117265.41
2110,135467.05
2111,161349.8
2112,132498.88
2113,128283.875
2114,107730.54
2115,157835.95
2116,124519.055
2117,149983.25
2118,115554.55
2119,105653.9
2120,113540.21
2121,119960.45
2122,110955.25
2123,96522.48
2124,182954.5
2125,113582.555
2126,158501.95
2127,147530.17
2128,131123.95
2129,120101.89
2130,168297.97
2131,177200.47
2132,121571.17
2133,124163.234
2134,122525.27
2135,117971.984
2136,57711.87
2137,130766.03
2138,143998.64
2139,159078.81
2140,143301.34
2141,146909.38
2142,123689.664
2143,146418.42
2144,109632.6
2145,138776.42
2146,185586.31
2147,153971.47
2148,112185.92
2149,139570.83
2150,230680.53
2151,121260.89
2152,208559.42
2153,178135.28
2154,112540.4
2155,140558.38
2156,251707.25
2157,228735.31
2158,231659.5
2159,231870.98
2160,179378.53
2161,263913.4
2162,453240.97
2163,354005.9
2164,238966.98
2165,160733.1
2166,157685.56
2167,196080.53
2168,208461.5
2169,197799.97
2170,211041.08
2171,144588.42
2172,151262.83
2173,156505.5
2174,254642.67
2175,324837.7
2176,319275.62
2177,244743.08
2178,216207.28
2179,138819.17
2180,232859.25
2181,179703.3
2182,226744.77
2183,199013.03
2184,132947.69
2185,141206.73
2186,158195.95
2187,157484.4
2188,161733.2
2189,157957.42
2190,79294.02
2191,78720.21
2192,85267.43
2193,111355.74
2194,103680.99
2195,98171.41
2196,111092.734
2197,109291.97
2198,147998.06
2199,180652.7
2200,133482.92
2201,132527.97
2202,199262.56
2203,148846.92
2204,173807.48
2205,111611.984
2206,139103.69
2207,217005.39
2208,233848.83
2209,203126.86
2210,139157.75
2211,119830.805
2212,121462.82
2213,107637.43
2214,146632.39
2215,116051.19
2216,141208.1
2217,89134.56
2218,80796.14
2219,87579.03
2220,84331.29
2221,340009.5
2222,216165.22
2223,288213.6
2224,211556.27
2225,129247.914
2226,192507.45
2227,192099.88
2228,292363.06
2229,240645.16
2230,165710.69
2231,213603.52
2232,186879.23
2233,162511.12
2234,276327.22
2235,212816.62
2236,270658.5
2237,349715.28
2238,192417.17
2239,112325.54
2240,163858.9
2241,157528.89
2242,135232.02
2243,141802.44
2244,96904.01
2245,100321.54
2246,149370.83
2247,96073.445
2248,122225.695
