Id,SalePrice
1461,113732.58939231338
1462,123739.91445465304
1463,171645.90482006536
1464,197169.5995721136
1465,195076.3313018327
1466,182489.94414688356
1467,198452.62242161285
1468,174563.18029132776
1469,207079.89013361593
1470,115151.7037885111
1471,206138.37442807213
1472,114336.21399568056
1473,96906.23699216743
1474,150686.8831527623
1475,118675.30093732325
1476,307136.6130620049
1477,243458.47101676918
1478,284713.46092672215
1479,267724.0639275514
1480,383790.7734335124
1481,286625.3798761008
1482,214053.0054434134
1483,174537.51414976933
1484,173334.0396598602
1485,205101.62715707335
1486,211431.59220006375
1487,284952.9697312516
1488,255776.5687415878
1489,181363.34857078886
1490,230487.9726970998
1491,210942.25635646714
1492,84372.11696140992
1493,218401.3665979699
1494,287067.9062275918
1495,276481.8452533864
1496,222913.76860962308
1497,167215.31568521273
1498,155722.04599632637
1499,166583.0521999459
1500,155631.76411447686
1501,188594.66869577358
1502,141602.03207092767
1503,282265.34648502
1504,248569.84736629354
1505,224675.40583325073
1506,202144.09653890145
1507,247745.81645555294
1508,199243.11268309306
1509,153129.2533317412
1510,142807.28022307402
1511,144648.78805855138
1512,185218.14792403148
1513,164650.66295035149
1514,147378.51244030648
1515,219862.6043567817
1516,161276.6504456465
1517,165637.8834690511
1518,119178.52852084313
1519,241326.6292223452
1520,127866.05983148271
1521,117129.63852239901
1522,201097.58293027512
1523,83296.72791583708
1524,106099.2913637954
1525,93412.34808566014
1526,83463.31377442356
1527,90771.91807827598
1528,154003.3912653363
1529,124648.54783317714
1530,231090.71455075953
1531,143610.6350287298
1532,106055.98517178243
1533,144802.94619799952
1534,129360.0918867964
1535,149880.06269261136
1536,99084.25174369861
1537,29845.461367472657
1538,178541.31398178695
1539,231250.06101656833
1540,97653.92631996388
1541,153694.4837823849
1542,136970.8619164758
1543,189441.49513507297
1544,75215.3432869314
1545,134037.30524621217
1546,139139.7009079418
1547,141634.22957487067
1548,136639.20290930325
1549,124697.57728042139
1550,126374.96989868989
1551,132588.7259619654
1552,126308.60977068159
1553,151426.45696376252
1554,119415.64896493463
1555,159866.07965907722
1556,74651.81835291896
1557,78228.8679599514
1558,93648.64283913735
1559,63787.39123883925
1560,120862.73931179533
1561,118410.84474482539
1562,119649.37735288485
1563,118555.52771585702
1564,152446.9006295422
1565,135587.7584645875
1566,241914.26328752784
1567,59154.20334958157
1568,223086.00332440797
1569,81980.71473367058
1570,149103.29994109308
1571,115442.2773315123
1572,137726.2247505245
1573,254997.52268111717
1574,117685.85856030264
1575,240264.6520451227
1576,241258.09968831192
1577,198405.61078334565
1578,145371.08647973847
1579,133866.60757898807
1580,210284.79719783377
1581,143258.10803690425
1582,127109.28383834485
1583,303254.6629739547
1584,228412.70982713567
1585,153907.83785934665
1586,48619.28382197453
1587,97385.77038618864
1588,145576.1588762669
1589,98271.1002478191
1590,136203.83802156395
1591,62657.18998903956
1592,129015.51256852003
1593,141543.77898260148
1594,124477.3256511736
1595,115719.3338121312
1596,215774.55744009803
1597,168900.45807621803
1598,206637.57137636386
1599,200179.3492952463
1600,185492.5771323127
1601,24491.228578547132
1602,123883.13814304455
1603,51041.598141268245
1604,252251.74037717038
1605,264866.8329009643
1606,167483.04218027263
1607,168688.81629686535
1608,226085.18893540476
1609,196424.192718865
1610,155291.04866966663
1611,159398.31947419734
1612,162124.826369753
1613,170503.967309432
1614,126323.7848637962
1615,57512.676391044515
1616,40897.61221605854
1617,63444.150590150035
1618,111699.9381351337
1619,149880.33865140856
1620,173886.07824982598
1621,135433.81982522516
1622,127456.20439856092
1623,259093.33716374577
1624,208871.82911295642
1625,117357.3297910901
1626,193048.8114054572
1627,191382.18608963268
1628,281148.272774211
1629,196312.6624023897
1630,315747.0835966965
1631,213578.72288612893
1632,231411.9823662931
1633,191548.0045146047
1634,199045.199662655
1635,191433.35798349173
1636,167148.37579397543
1637,194838.9903601146
1638,217306.70204109268
1639,199348.12039951084
1640,264022.9567547372
1641,198725.50632661174
1642,230539.29968694935
1643,228342.66517092718
1644,233785.19848698762
1645,235811.66200321505
1646,178903.0232983207
1647,173579.6516659666
1648,131214.26460485405
1649,132987.42454499996
1650,118135.25561748643
1651,109804.92609072395
1652,122571.78427438613
1653,122254.59364328429
1654,153295.06809166737
1655,148880.90872171463
1656,142980.45630957268
1657,153280.21704303252
1658,145836.7468246672
1659,130762.08363226976
1660,136181.62762238004
1661,368753.7336088667
1662,326067.1238714539
1663,319527.80914904654
1664,411652.9750941362
1665,281288.2466599961
1666,286229.7357918796
1667,310024.9412924653
1668,305533.06074035226
1669,291459.6496497885
1670,305172.35709655227
1671,260173.5765464626
1672,373758.8806785046
1673,284005.01436026685
1674,253429.4784958692
1675,186346.2453400666
1676,196864.77671908063
1677,213676.98673623393
1678,384331.86675994506
1679,314344.2056491318
1680,281251.1712250052
1681,244163.26144966867
1682,281525.1967204554
1683,193363.59200323152
1684,204785.03208534734
1685,181779.17797396763
1686,177437.5688742915
1687,184166.8220693624
1688,210480.53888565965
1689,208921.8224802293
1690,218557.36051407864
1691,206827.96908875357
1692,268244.9749239787
1693,184220.210353213
1694,199033.5077955142
1695,186059.9404875351
1696,276474.0758856487
1697,189313.28548508126
1698,321135.01915600605
1699,297408.03840353515
1700,247819.996644223
1701,277107.3104389362
1702,251655.594870441
1703,256208.9920940405
1704,278745.69237546006
1705,238071.98585919233
1706,364930.01298297907
1707,196063.21138680412
1708,203754.65264004597
1709,261437.47349677782
1710,230863.05781848275
1711,269872.96317106194
1712,256420.55158803344
1713,262630.92216783564
1714,223003.70221761067
1715,208253.48397510138
1716,182118.59668054653
1717,194065.94131911208
1718,125521.66434323101
1719,210604.08329325297
1720,243400.33498340996
1721,181646.0409337479
1722,113226.469699195
1723,166160.47757205984
1724,222623.1639239107
1725,243156.5232183881
1726,185286.70982087112
1727,148844.8151155206
1728,196838.22120300017
1729,167501.4082727587
1730,171722.1991467477
1731,119987.91563931375
1732,119644.62921237561
1733,106112.28816086624
1734,109116.72884934151
1735,129155.00234680774
1736,99712.11649790278
1737,325019.0212029136
1738,234776.0304286984
1739,270315.98166305886
1740,185842.0680639305
1741,183106.10479860182
1742,174083.2373149615
